timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:47:17.851, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:47:17.853, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:48:52.896, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:48:52.897, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:48:53.948, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:48:53.952, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:48:54.998, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:48:54.999, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:48:56.045, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:48:56.046, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:48:57.096, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:48:57.099, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:48:58.147, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:48:58.150, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:48:59.200, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:48:59.204, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:00.257, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:49:00.259, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:01.310, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:49:01.312, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:02.373, [N/A], [N/A], 40960 MiB, 40012 MiB, 314 MiB
2025/02/18 14:49:02.376, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:03.434, [N/A], [N/A], 40960 MiB, 40222 MiB, 103 MiB
2025/02/18 14:49:03.435, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:04.484, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:49:04.486, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:05.532, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:49:05.533, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:06.582, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:49:06.583, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:07.632, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:49:07.633, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:08.683, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:49:08.685, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:09.730, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:49:09.732, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:10.780, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:49:10.783, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:11.845, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:49:11.847, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:12.899, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:49:12.903, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
