timestamp, gpu_0_utilization.gpu [% or MiB], gpu_0_utilization.memory [% or MiB], gpu_0_memory.total [% or MiB], gpu_0_memory.free [% or MiB], gpu_0_memory.used [% or MiB]
2025/03/14 13:11:20.062, 0, 0, 81920, 81158, 1
2025/03/14 13:11:20.195, 0, 0, 81920, 81158, 1
2025/03/14 13:11:20.327, 0, 0, 81920, 81158, 1
2025/03/14 13:11:20.447, 0, 0, 81920, 81158, 1
2025/03/14 13:11:20.566, 0, 0, 81920, 81158, 1
2025/03/14 13:11:20.697, 0, 0, 81920, 81158, 1
2025/03/14 13:11:21.128, 0, 0, 81920, 81158, 1
2025/03/14 13:11:21.491, 0, 0, 81920, 81158, 1
2025/03/14 13:11:21.621, 0, 0, 81920, 81158, 1
2025/03/14 13:11:21.986, 0, 0, 81920, 81158, 1
2025/03/14 13:11:22.104, 0, 0, 81920, 81158, 1
2025/03/14 13:11:22.223, 0, 0, 81920, 81158, 1
2025/03/14 13:11:22.640, 0, 0, 81920, 81158, 1
2025/03/14 13:11:22.768, 0, 0, 81920, 81158, 1
2025/03/14 13:11:22.888, 0, 0, 81920, 81158, 1
2025/03/14 13:11:23.009, 0, 0, 81920, 81158, 1
2025/03/14 13:11:23.130, 0, 0, 81920, 81158, 1
2025/03/14 13:11:23.252, 0, 0, 81920, 81158, 1
2025/03/14 13:11:23.381, 0, 0, 81920, 81158, 1
2025/03/14 13:11:23.500, 0, 0, 81920, 81158, 1
2025/03/14 13:11:23.617, 0, 0, 81920, 81158, 1
2025/03/14 13:11:23.733, 0, 0, 81920, 81158, 1
2025/03/14 13:11:23.850, 0, 0, 81920, 81158, 1
2025/03/14 13:11:23.966, 0, 0, 81920, 81158, 1
2025/03/14 13:11:24.097, 0, 0, 81920, 81158, 1
2025/03/14 13:11:24.216, 0, 0, 81920, 81158, 1
2025/03/14 13:11:24.332, 0, 0, 81920, 81158, 1
2025/03/14 13:11:24.463, 0, 0, 81920, 81158, 1
2025/03/14 13:11:24.583, 0, 0, 81920, 81158, 1
2025/03/14 13:11:24.714, 0, 0, 81920, 81158, 1
2025/03/14 13:11:24.833, 0, 0, 81920, 81158, 1
2025/03/14 13:11:24.949, 0, 0, 81920, 81158, 1
2025/03/14 13:11:25.081, 0, 0, 81920, 81158, 1
2025/03/14 13:11:25.208, 0, 0, 81920, 81158, 1
2025/03/14 13:11:25.330, 0, 0, 81920, 81158, 1
2025/03/14 13:11:25.460, 0, 0, 81920, 81158, 1
2025/03/14 13:11:25.579, 0, 0, 81920, 81158, 1
2025/03/14 13:11:25.934, 0, 0, 81920, 81158, 1
2025/03/14 13:11:26.288, 0, 0, 81920, 81158, 1
2025/03/14 13:11:26.410, 0, 0, 81920, 81158, 1
2025/03/14 13:11:26.784, 0, 0, 81920, 81158, 1
2025/03/14 13:11:26.916, 0, 0, 81920, 81158, 1
2025/03/14 13:11:27.034, 0, 0, 81920, 81158, 1
2025/03/14 13:11:27.420, 0, 0, 81920, 81158, 1
2025/03/14 13:11:27.550, 0, 0, 81920, 81158, 1
2025/03/14 13:11:27.669, 0, 0, 81920, 81158, 1
2025/03/14 13:11:27.789, 0, 0, 81920, 81158, 1
2025/03/14 13:11:27.914, 0, 0, 81920, 81158, 1
2025/03/14 13:11:28.032, 0, 0, 81920, 81158, 1
2025/03/14 13:11:28.150, 0, 0, 81920, 81158, 1
2025/03/14 13:11:28.270, 0, 0, 81920, 81158, 1
2025/03/14 13:11:28.388, 0, 0, 81920, 81158, 1
2025/03/14 13:11:28.506, 0, 0, 81920, 81158, 1
2025/03/14 13:11:28.624, 0, 0, 81920, 81158, 1
2025/03/14 13:11:28.743, 0, 0, 81920, 81158, 1
2025/03/14 13:11:28.861, 0, 0, 81920, 81158, 1
2025/03/14 13:11:28.976, 0, 0, 81920, 81158, 1
